GCC	35	32.50	18.50	21.00	28.00	0.00	0.00
GCC	36	35.00	12.50	20.00	32.50	0.00	0.00
GCC	37	26.50	20.00	18.50	35.00	0.00	0.00
GCC	38	27.00	21.00	19.50	32.50	0.00	0.00
GCC	39	31.00	20.00	19.00	30.00	0.00	0.00
GCC	40	27.50	20.00	21.50	31.00	0.00	0.00
GCC	41	37.00	16.50	19.00	27.50	0.00	0.00
GCC	42	26.50	19.50	18.50	35.50	0.00	0.00
GCC	43	33.50	20.00	17.50	29.00	0.00	0.00
GCC	44	31.50	16.00	21.00	31.50	0.00	0.00
GCC	45	28.50	19.00	20.00	32.50	0.00	0.00
GCC	46	24.50	23.50	17.50	34.50	0.00	0.00
GCC	47	22.50	24.50	19.50	33.50	0.00	0.00
GCC	48	27.50	17.50	22.50	32.50	0.00	0.00
GCC	49	28.50	17.00	20.00	34.50	0.00	0.00
GCC	50	32.00	16.50	20.00	31.50	0.00	0.00
GCC	51	27.50	20.50	21.00	31.00	0.00	0.00
GCC	52	27.50	21.50	19.50	31.50	0.00	0.00
GCC	53	26.00	19.00	25.50	29.50	0.00	0.00
GCC	54	30.65	23.62	16.58	29.15	0.00	0.00
GCC	55	29.65	21.61	20.10	28.64	0.00	0.00
GCC	56	32.16	16.58	22.11	29.15	0.00	0.00
GCC	57	28.64	20.60	21.11	29.65	0.00	0.00
GCC	58	29.65	14.57	24.62	31.16	0.00	0.00
GCC	59	31.16	21.61	17.59	29.65	0.00	0.00
GCC	60	28.64	17.59	22.11	31.66	0.00	0.00
GCC	61	25.13	21.61	22.61	30.65	0.00	0.00
GCC	62	27.14	26.13	21.61	25.13	0.00	0.00
GCC	63	29.15	14.57	18.59	37.69	0.00	0.00
GCC	64	29.15	15.08	21.61	34.17	0.00	0.00
GCC	65	28.64	20.10	19.10	32.16	0.00	0.00
GCC	66	31.66	19.10	16.08	33.17	0.00	0.00
GCC	67	24.75	20.20	24.24	30.81	0.00	0.00
GCC	68	26.77	19.70	23.23	30.30	0.00	0.00
GCC	69	30.96	17.26	22.84	28.93	0.00	0.00
GCC	70	33.67	16.84	21.94	27.55	0.00	0.00
GCC	71	35.20	20.41	18.88	25.51	0.00	0.00
GCC	72	33.67	15.82	18.88	31.63	0.00	0.00
GCC	73	32.31	18.46	18.46	30.77	0.00	0.00
GCC	74	27.69	18.46	24.10	29.74	0.00	0.00
GCC	75	32.31	14.87	21.54	31.28	0.00	0.00
GCC	76	24.62	20.00	21.03	34.36	0.00	0.00
GCC	77	29.74	17.44	17.95	34.87	0.00	0.00
GCC	78	24.48	20.83	17.19	37.50	0.00	0.00
GCC	79	33.33	20.83	19.79	26.04	0.00	0.00
GCC	80	31.05	16.32	22.11	30.53	0.00	0.00
GCC	81	33.33	15.87	15.34	35.45	0.00	0.00
GCC	82	31.75	19.58	19.58	29.10	0.00	0.00
GCC	83	30.32	21.81	18.62	29.26	0.00	0.00
GCC	84	27.66	21.81	15.96	34.57	0.00	0.00
GCC	85	26.06	15.43	22.34	36.17	0.00	0.00
GCC	86	25.00	18.09	21.81	35.11	0.00	0.00
GCC	87	30.85	18.09	15.43	35.64	0.00	0.00
GCC	88	32.45	25.00	18.09	24.47	0.00	0.00
GCC	89	24.47	15.43	19.68	40.43	0.00	0.00
GCC	90	27.27	21.93	20.86	29.95	0.00	0.00
GCC	91	28.34	14.97	20.86	35.83	0.00	0.00
GCC	92	28.34	18.18	20.32	33.16	0.00	0.00
GCC	93	28.65	18.38	18.38	34.59	0.00	0.00
GCC	94	29.19	17.84	20.54	32.43	0.00	0.00
GCC	95	27.72	23.91	21.20	27.17	0.00	0.00
GCC	96	31.32	18.68	16.48	33.52	0.00	0.00
GCC	97	21.98	17.58	21.43	39.01	0.00	0.00
GCC	98	27.47	15.93	18.68	37.91	0.00	0.00
GCC	99	27.53	20.22	17.98	34.27	0.00	0.00
GCC	100	34.83	15.17	19.66	30.34	0.00	0.00
GCC	101	36.52	16.85	20.22	26.40	0.00	0.00
GCC	102	29.55	22.16	23.30	25.00	0.00	0.00
GCC	103	27.84	18.75	19.32	34.09	0.00	0.00
GCC	104	26.14	14.77	22.16	36.93	0.00	0.00
GCC	105	33.52	11.36	19.89	35.23	0.00	0.00
GCC	106	28.00	20.00	19.43	32.57	0.00	0.00
GCC	107	25.88	16.47	24.12	33.53	0.00	0.00
GCC	108	30.77	20.71	15.98	32.54	0.00	0.00
GCC	109	26.63	30.18	16.57	26.63	0.00	0.00
GCC	110	27.81	9.47	23.67	39.05	0.00	0.00
GCC	111	30.18	16.57	23.67	29.59	0.00	0.00
GCC	112	28.40	21.30	24.85	25.44	0.00	0.00
GCC	113	28.57	19.64	22.02	29.76	0.00	0.00
GCC	114	31.55	23.21	17.86	27.38	0.00	0.00
GCC	115	35.12	19.64	15.48	29.76	0.00	0.00
GCC	116	26.79	17.86	22.62	32.74	0.00	0.00
GCC	117	34.73	22.75	14.37	28.14	0.00	0.00
GCC	118	27.11	23.49	15.06	34.34	0.00	0.00
GCC	119	31.93	19.28	20.48	28.31	0.00	0.00
GCC	120	35.15	16.97	18.18	29.70	0.00	0.00
GCC	121	26.67	24.85	18.18	30.30	0.00	0.00
GCC	122	33.94	17.58	19.39	29.09	0.00	0.00
GCC	123	29.45	19.63	18.40	32.52	0.00	0.00
GCC	124	24.54	22.09	23.31	30.06	0.00	0.00
GCC	125	28.22	17.18	20.86	33.74	0.00	0.00
GCC	126	40.99	17.39	16.15	25.47	0.00	0.00
GCC	127	28.75	18.12	19.38	33.75	0.00	0.00
GCC	128	25.16	22.01	20.13	32.70	0.00	0.00
GCC	129	23.27	16.98	23.27	36.48	0.00	0.00
GCC	130	33.12	12.74	24.20	29.94	0.00	0.00
GCC	131	25.48	16.56	21.66	36.31	0.00	0.00
GCC	132	31.21	19.11	22.29	27.39	0.00	0.00
GCC	133	30.97	19.35	19.35	30.32	0.00	0.00
GCC	134	32.90	14.84	23.23	29.03	0.00	0.00
GCC	135	32.26	18.71	18.06	30.97	0.00	0.00
GCC	136	34.19	19.35	22.58	23.87	0.00	0.00
GCC	137	27.27	18.18	20.13	34.42	0.00	0.00
GCC	138	30.52	18.18	17.53	33.77	0.00	0.00
GCC	139	26.62	22.08	19.48	31.82	0.00	0.00
GCC	140	27.81	24.50	19.87	27.81	0.00	0.00
GCC	141	28.00	23.33	21.33	27.33	0.00	0.00
GCC	142	29.53	15.44	28.19	26.85	0.00	0.00
GCC	143	24.66	15.07	23.97	36.30	0.00	0.00
GCC	144	27.40	16.44	19.86	36.30	0.00	0.00
GCC	145	29.45	13.70	19.86	36.99	0.00	0.00
GCC	146	35.86	12.41	18.62	33.10	0.00	0.00
GCC	147	32.87	20.98	16.08	30.07	0.00	0.00
GCC	148	31.11	20.74	23.70	24.44	0.00	0.00
GCC	149	33.07	14.96	19.69	32.28	0.00	0.00
GCC	150	36.94	14.41	14.41	34.23	0.00	0.00
GCC	151	40.82	18.37	14.29	26.53	0.00	0.00
# ACGT content per cycle, read oriented. Use `grep ^GCT | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]
GCT	1	22.50	26.00	32.00	19.50
GCT	2	20.00	21.50	16.00	42.50
GCT	3	30.00	16.50	15.00	38.50
GCT	4	21.50	26.50	12.00	40.00
GCT	5	44.50	10.00	12.00	33.50
GCT	6	42.50	13.50	22.50	21.50
GCT	7	34.50	17.00	23.50	25.00
GCT	8	37.50	22.50	21.50	18.50
GCT	9	17.00	39.00	20.50	23.50
GCT	10	33.00	14.50	13.50	39.00
GCT	11	34.50	12.50	26.50	26.50
GCT	12	27.50	14.50	22.50	35.50
GCT	13	21.50	22.00	24.50	32.00
GCT	14	28.00	27.50	13.00	31.50
GCT	15	35.00	15.50	21.00	28.50
GCT	16	36.50	24.00	17.50	22.00
GCT	17	36.50	18.00	18.00	27.50
GCT	18	29.50	23.50	20.00	27.00
GCT	19	30.00	17.50	21.50	31.00
GCT	20	30.00	19.00	19.50	31.50
GCT	21	25.50	20.00	19.50	35.00
GCT	22	29.00	23.00	19.00	29.00
GCT	23	30.50	21.00	17.00	31.50
GCT	24	30.50	22.00	17.00	30.50
GCT	25	28.50	19.00	19.50	33.00
GCT	26	27.50	19.00	23.00	30.50
GCT	27	33.50	21.50	17.00	28.00
GCT	28	28.50	23.50	20.00	28.00
GCT	29	32.00	21.00	19.50	27.50
GCT	30	30.50	20.50	21.00	28.00
GCT	31	25.00	24.00	21.00	30.00
GCT	32	37.00	17.50	16.50	29.00
GCT	33	27.00	19.00	22.00	32.00
GCT	34	29.50	22.00	22.50	26.00
GCT	35	29.00	19.50	20.00	31.50
GCT	36	37.50	17.50	15.00	30.00
GCT	37	32.50	21.50	17.00	29.00
GCT	38	30.00	20.50	20.00	29.50
GCT	39	34.00	20.50	18.50	27.00
GCT	40	27.00	22.00	19.50	31.50
GCT	41	32.00	20.00	15.50	32.50
GCT	42	37.50	17.00	21.00	24.50
GCT	43	25.50	19.50	18.00	37.00
GCT	44	31.50	18.50	18.50	31.50
GCT	45	27.00	20.00	19.00	34.00
GCT	46	29.00	20.50	20.50	30.00
GCT	47	29.00	20.50	23.50	27.00
GCT	48	27.00	21.50	18.50	33.00
GCT	49	27.00	17.00	20.00	36.00
GCT	50	29.00	21.00	15.50	34.50
GCT	51	33.00	21.50	20.00	25.50
GCT	52	30.50	21.00	20.00	28.50
GCT	53	24.50	23.00	21.50	31.00
GCT	54	30.15	20.60	19.60	29.65
GCT	55	25.13	20.60	21.11	33.17
GCT	56	26.13	21.11	17.59	35.18
GCT	57	27.14	20.60	21.11	31.16
GCT	58	30.15	17.59	21.61	30.65
GCT	59	32.66	20.60	18.59	28.14
GCT	60	31.66	18.09	21.61	28.64
GCT	61	25.13	23.12	21.11	30.65
GCT	62	24.62	23.12	24.62	27.64
GCT	63	36.68	17.59	15.58	30.15
GCT	64	35.18	16.58	20.10	28.14
GCT	65	30.65	18.59	20.60	30.15
GCT	66	34.67	15.58	19.60	30.15
GCT	67	29.29	24.75	19.70	26.26
GCT	68	28.28	21.21	21.72	28.79
GCT	69	29.44	22.84	17.26	30.46
GCT	70	36.22	19.90	18.88	25.00
GCT	71	34.18	20.92	18.37	26.53
GCT	72	32.14	17.86	16.84	33.16
GCT	73	32.82	14.36	22.56	30.26
GCT	74	30.26	21.54	21.03	27.18
GCT	75	33.33	18.46	17.95	30.26
GCT	76	29.23	23.08	17.95	29.74
GCT	77	29.74	17.95	17.44	34.87
GCT	78	31.25	20.83	17.19	30.73
GCT	79	29.17	23.44	17.19	30.21
GCT	80	35.79	21.05	17.37	25.79
GCT	81	39.68	20.11	11.11	29.10
GCT	82	28.04	16.93	22.22	32.80
GCT	83	29.26	20.21	20.21	30.32
GCT	84	35.11	18.09	19.68	27.13
GCT	85	28.72	20.74	17.02	33.51
GCT	86	29.79	21.28	18.62	30.32
GCT	87	31.38	18.09	15.43	35.11
GCT	88	28.72	21.81	21.28	28.19
GCT	89	30.32	18.62	16.49	34.57
GCT	90	29.95	13.90	28.88	27.27
GCT	91	32.09	15.51	20.32	32.09
GCT	92	26.20	18.18	20.32	35.29
GCT	93	31.35	18.38	18.38	31.89
GCT	94	29.73	15.68	22.70	31.89
GCT	95	28.80	19.57	25.54	26.09
GCT	96	32.42	20.33	14.84	32.42
GCT	97	31.87	21.43	17.58	29.12
GCT	98	30.77	14.29	20.33	34.62
GCT	99	28.65	17.42	20.79	33.15
GCT	100	28.65	14.04	20.79	36.52
GCT	101	27.53	23.03	14.04	35.39
GCT	102	26.70	17.05	28.41	27.84
GCT	103	29.55	20.45	17.61	32.39
GCT	104	34.66	22.16	14.77	28.41
GCT	105	40.91	13.07	18.18	27.84
GCT	106	24.57	20.57	18.86	36.00
GCT	107	26.47	18.24	22.35	32.94
GCT	108	31.95	17.16	19.53	31.36
GCT	109	26.04	24.85	21.89	27.22
GCT	110	32.54	17.75	15.38	34.32
GCT	111	26.63	17.75	22.49	33.14
GCT	112	27.81	23.08	23.08	26.04
GCT	113	35.12	16.67	25.00	23.21
GCT	114	30.95	21.43	19.64	27.98
GCT	115	29.17	18.45	16.67	35.71
GCT	116	30.36	17.86	22.62	29.17
GCT	117	27.54	21.56	15.57	35.33
GCT	118	33.13	22.89	15.66	28.31
GCT	119	33.73	16.87	22.89	26.51
GCT	120	26.67	13.94	21.21	38.18
GCT	121	29.09	18.18	24.85	27.88
GCT	122	27.27	21.21	15.76	35.76
GCT	123	30.06	17.79	20.25	31.90
GCT	124	28.22	22.09	23.31	26.38
GCT	125	27.61	20.25	17.79	34.36
GCT	126	31.06	16.77	16.77	35.40
GCT	127	32.50	15.00	22.50	30.00
GCT	128	25.79	18.87	23.27	32.08
GCT	129	28.30	20.75	19.50	31.45
GCT	130	33.12	18.47	18.47	29.94
GCT	131	31.85	19.75	18.47	29.94
GCT	132	30.57	22.93	18.47	28.03
GCT	133	29.68	18.06	20.65	31.61
GCT	134	30.97	23.23	14.84	30.97
GCT	135	32.90	16.77	20.00	30.32
GCT	136	29.03	19.35	22.58	29.03
GCT	137	27.92	24.68	13.64	33.77
GCT	138	35.06	16.88	18.83	29.22
GCT	139	33.12	22.73	18.83	25.32
GCT	140	34.44	22.52	21.85	21.19
GCT	141	25.33	22.67	22.00	30.00
GCT	142	31.54	21.48	22.15	24.83
GCT	143	35.62	20.55	18.49	25.34
GCT	144	25.34	14.38	21.92	38.36
GCT	145	35.62	15.75	17.81	30.82
GCT	146	33.79	14.48	16.55	35.17
GCT	147	32.17	20.98	16.08	30.77
GCT	148	26.67	23.70	20.74	28.89
GCT	149	40.16	16.54	18.11	25.20
GCT	150	33.33	9.91	18.92	37.84
GCT	151	24.49	0.00	32.65	42.86
# ACGT content per cycle for first fragments. Use `grep ^FBC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
FBC	1	20.00	26.00	32.00	22.00	0.00	0.00
FBC	2	34.00	16.00	18.00	32.00	0.00	0.00
FBC	3	35.00	17.00	16.00	32.00	0.00	0.00
FBC	4	27.00	22.00	22.00	29.00	0.00	0.00
FBC	5	33.00	10.00	14.00	43.00	0.00	0.00
FBC	6	30.00	18.00	13.00	39.00	0.00	0.00
FBC	7	27.00	22.00	21.00	30.00	0.00	0.00
FBC	8	35.00	20.00	20.00	25.00	0.00	0.00
FBC	9	23.00	34.00	23.00	20.00	0.00	0.00
FBC	10	33.00	13.00	14.00	40.00	0.00	0.00
FBC	11	33.00	17.00	21.00	29.00	0.00	0.00
FBC	12	35.00	21.00	11.00	33.00	0.00	0.00
FBC	13	31.00	20.00	21.00	28.00	0.00	0.00
FBC	14	26.00	23.00	21.00	30.00	0.00	0.00
FBC	15	25.00	24.00	18.00	33.00	0.00	0.00
FBC	16	32.00	24.00	23.00	21.00	0.00	0.00
FBC	17	27.00	13.00	21.00	39.00	0.00	0.00
FBC	18	26.00	28.00	15.00	31.00	0.00	0.00
FBC	19	24.00	18.00	19.00	39.00	0.00	0.00
FBC	20	29.00	16.00	22.00	33.00	0.00	0.00
FBC	21	21.00	20.00	13.00	46.00	0.00	0.00
FBC	22	32.00	17.00	21.00	30.00	0.00	0.00
FBC	23	33.00	13.00	24.00	30.00	0.00	0.00
FBC	24	34.00	16.00	17.00	33.00	0.00	0.00
FBC	25	27.00	18.00	22.00	33.00	0.00	0.00
FBC	26	31.00	15.00	23.00	31.00	0.00	0.00
FBC	27	29.00	18.00	20.00	33.00	0.00	0.00
FBC	28	23.00	21.00	20.00	36.00	0.00	0.00
FBC	29	26.00	14.00	24.00	36.00	0.00	0.00
FBC	30	26.00	21.00	23.00	30.00	0.00	0.00
FBC	31	25.00	19.00	22.00	34.00	0.00	0.00
FBC	32	30.00	21.00	15.00	34.00	0.00	0.00
FBC	33	31.00	16.00	22.00	31.00	0.00	0.00
FBC	34	29.00	19.00	22.00	30.00	0.00	0.00
FBC	35	38.00	13.00	27.00	22.00	0.00	0.00
FBC	36	33.00	13.00	20.00	34.00	0.00	0.00
FBC	37	32.00	14.00	18.00	36.00	0.00	0.00
FBC	38	31.00	22.00	17.00	30.00	0.00	0.00
FBC	39	32.00	18.00	16.00	34.00	0.00	0.00
FBC	40	28.00	23.00	20.00	29.00	0.00	0.00
FBC	41	41.00	14.00	16.00	29.00	0.00	0.00
FBC	42	27.00	20.00	21.00	32.00	0.00	0.00
FBC	43	35.00	23.00	14.00	28.00	0.00	0.00
FBC	44	33.00	14.00	18.00	35.00	0.00	0.00
FBC	45	30.00	18.00	19.00	33.00	0.00	0.00
FBC	46	26.00	22.00	24.00	28.00	0.00	0.00
FBC	47	25.00	26.00	22.00	27.00	0.00	0.00
FBC	48	27.00	15.00	24.00	34.00	0.00	0.00
FBC	49	23.00	20.00	21.00	36.00	0.00	0.00
FBC	50	30.00	14.00	26.00	30.00	0.00	0.00
FBC	51	32.00	15.00	15.00	38.00	0.00	0.00
FBC	52	31.00	20.00	19.00	30.00	0.00	0.00
FBC	53	28.00	17.00	28.00	27.00	0.00	0.00
FBC	54	28.00	24.00	21.00	27.00	0.00	0.00
FBC	55	23.00	25.00	20.00	32.00	0.00	0.00
FBC	56	31.00	19.00	22.00	28.00	0.00	0.00
FBC	57	33.00	19.00	18.00	30.00	0.00	0.00
FBC	58	34.00	16.00	25.00	25.00	0.00	0.00
FBC	59	35.00	22.00	17.00	26.00	0.00	0.00
FBC	60	24.00	22.00	24.00	30.00	0.00	0.00
FBC	61	22.00	25.00	27.00	26.00	0.00	0.00
FBC	62	23.00	30.00	20.00	27.00	0.00	0.00
FBC	63	30.00	10.00	22.00	38.00	0.00	0.00
FBC	64	25.00	17.00	20.00	38.00	0.00	0.00
FBC	65	25.00	24.00	21.00	30.00	0.00	0.00
FBC	66	33.00	12.00	19.00	36.00	0.00	0.00
FBC	67	23.00	22.00	19.00	36.00	0.00	0.00
FBC	68	23.00	21.00	25.00	31.00	0.00	0.00
FBC	69	31.00	17.00	24.00	28.00	0.00	0.00
FBC	70	31.00	18.00	27.00	24.00	0.00	0.00
FBC	71	42.00	17.00	15.00	26.00	0.00	0.00
FBC	72	34.00	15.00	23.00	28.00	0.00	0.00
FBC	73	31.31	23.23	19.19	26.26	0.00	0.00
FBC	74	21.21	22.22	26.26	30.30	0.00	0.00
FBC	75	32.32	15.15	20.20	32.32	0.00	0.00
FBC	76	29.29	13.13	17.17	40.40	0.00	0.00
FBC	77	26.26	18.18	21.21	34.34	0.00	0.00
FBC	78	28.87	17.53	22.68	30.93	0.00	0.00
FBC	79	32.99	20.62	20.62	25.77	0.00	0.00
FBC	80	29.47	16.84	26.32	27.37	0.00	0.00
FBC	81	32.98	12.77	12.77	41.49	0.00	0.00
FBC	82	37.23	20.21	21.28	21.28	0.00	0.00
FBC	83	31.91	23.40	18.09	26.60	0.00	0.00
FBC	84	24.47	23.40	14.89	37.23	0.00	0.00
FBC	85	36.17	18.09	20.21	25.53	0.00	0.00
FBC	86	25.53	19.15	20.21	35.11	0.00	0.00
FBC	87	29.79	18.09	13.83	38.30	0.00	0.00
FBC	88	32.98	28.72	15.96	22.34	0.00	0.00
FBC	89	24.47	20.21	15.96	39.36	0.00	0.00
FBC	90	31.18	19.35	13.98	35.48	0.00	0.00
FBC	91	25.81	19.35	18.28	36.56	0.00	0.00
FBC	92	30.11	18.28	18.28	33.33	0.00	0.00
FBC	93	28.26	13.04	20.65	38.04	0.00	0.00
FBC	94	31.52	18.48	20.65	29.35	0.00	0.00
FBC	95	26.37	21.98	21.98	29.67	0.00	0.00
FBC	96	24.44	17.78	23.33	34.44	0.00	0.00
FBC	97	17.78	17.78	21.11	43.33	0.00	0.00
FBC	98	26.67	13.33	14.44	45.56	0.00	0.00
FBC	99	27.27	20.45	19.32	32.95	0.00	0.00
FBC	100	36.36	13.64	22.73	27.27	0.00	0.00
FBC	101	40.91	15.91	17.05	26.14	0.00	0.00
FBC	102	28.41	23.86	22.73	25.00	0.00	0.00
FBC	103	30.68	19.32	18.18	31.82	0.00	0.00
FBC	104	18.18	18.18	25.00	38.64	0.00	0.00
FBC	105	30.68	10.23	19.32	39.77	0.00	0.00
FBC	106	36.36	15.91	21.59	26.14	0.00	0.00
FBC	107	25.58	15.12	19.77	39.53	0.00	0.00
FBC	108	32.94	18.82	12.94	35.29	0.00	0.00
FBC	109	28.24	29.41	17.65	24.71	0.00	0.00
FBC	110	28.24	10.59	24.71	36.47	0.00	0.00
FBC	111	34.12	14.12	25.88	25.88	0.00	0.00
FBC	112	23.53	21.18	28.24	27.06	0.00	0.00
FBC	113	21.18	21.18	23.53	34.12	0.00	0.00
FBC	114	23.53	23.53	16.47	36.47	0.00	0.00
FBC	115	30.59	27.06	12.94	29.41	0.00	0.00
FBC	116	24.71	15.29	29.41	30.59	0.00	0.00
FBC	117	29.41	27.06	12.94	30.59	0.00	0.00
FBC	118	24.71	27.06	15.29	32.94	0.00	0.00
FBC	119	27.06	22.35	22.35	28.24	0.00	0.00
FBC	120	36.90	20.24	14.29	28.57	0.00	0.00
FBC	121	33.33	20.24	15.48	30.95	0.00	0.00
FBC	122	35.71	20.24	14.29	29.76	0.00	0.00
FBC	123	24.10	25.30	16.87	33.73	0.00	0.00
FBC	124	27.71	24.10	19.28	28.92	0.00	0.00
FBC	125	26.51	16.87	19.28	37.35	0.00	0.00
FBC	126	41.46	15.85	13.41	29.27	0.00	0.00
FBC	127	28.05	18.29	24.39	29.27	0.00	0.00
FBC	128	20.99	20.99	22.22	35.80	0.00	0.00
FBC	129	22.22	13.58	22.22	41.98	0.00	0.00
FBC	130	32.50	10.00	26.25	31.25	0.00	0.00
FBC	131	26.25	15.00	26.25	32.50	0.00	0.00
FBC	132	30.00	18.75	21.25	30.00	0.00	0.00
FBC	133	32.91	20.25	17.72	29.11	0.00	0.00
FBC	134	29.11	15.19	25.32	30.38	0.00	0.00
FBC	135	31.65	18.99	18.99	30.38	0.00	0.00
FBC	136	34.18	18.99	25.32	21.52	0.00	0.00
FBC	137	29.11	10.13	25.32	35.44	0.00	0.00
FBC	138	25.32	24.05	17.72	32.91	0.00	0.00
FBC	139	25.32	25.32	18.99	30.38	0.00	0.00
FBC	140	29.87	24.68	19.48	25.97	0.00	0.00
FBC	141	29.87	22.08	18.18	29.87	0.00	0.00
FBC	142	27.63	15.79	30.26	26.32	0.00	0.00
FBC	143	27.03	18.92	24.32	29.73	0.00	0.00
FBC	144	28.38	18.92	18.92	33.78	0.00	0.00
FBC	145	32.43	16.22	14.86	36.49	0.00	0.00
FBC	146	36.49	13.51	16.22	33.78	0.00	0.00
FBC	147	34.72	22.22	13.89	29.17	0.00	0.00
FBC	148	26.87	20.90	26.87	25.37	0.00	0.00
FBC	149	31.25	12.50	25.00	31.25	0.00	0.00
FBC	150	32.73	16.36	10.91	40.00	0.00	0.00
FBC	151	48.28	17.24	13.79	20.69	0.00	0.00
# ACGT raw counters for first fragments. Use `grep ^FTC | cut -f 2-` to extract this part. The columns are: A,C,G,T,N base counters
FTC	4077	2634	2796	4390	0
# ACGT content per cycle for last fragments. Use `grep ^LBC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
LBC	1	19.00	27.00	31.00	23.00	0.00	0.00
LBC	2	27.00	25.00	16.00	32.00	0.00	0.00
LBC	3	29.00	13.00	17.00	41.00	0.00	0.00
LBC	4	34.00	20.00	13.00	33.00	0.00	0.00
LBC	5	46.00	9.00	11.00	34.00	0.00	0.00
LBC	6	26.00	17.00	24.00	33.00	0.00	0.00
LBC	7	32.00	17.00	21.00	30.00	0.00	0.00
LBC	8	24.00	22.00	26.00	28.00	0.00	0.00
LBC	9	21.00	31.00	31.00	17.00	0.00	0.00
LBC	10	39.00	11.00	18.00	32.00	0.00	0.00
LBC	11	23.00	20.00	20.00	37.00	0.00	0.00
LBC	12	32.00	21.00	21.00	26.00	0.00	0.00
LBC	13	25.00	18.00	34.00	23.00	0.00	0.00
LBC	14	23.00	20.00	17.00	40.00	0.00	0.00
LBC	15	34.00	9.00	22.00	35.00	0.00	0.00
LBC	16	30.00	16.00	20.00	34.00	0.00	0.00
LBC	17	28.00	20.00	18.00	34.00	0.00	0.00
LBC	18	35.00	20.00	24.00	21.00	0.00	0.00
LBC	19	23.00	25.00	16.00	36.00	0.00	0.00
LBC	20	34.00	18.00	21.00	27.00	0.00	0.00
LBC	21	31.00	24.00	22.00	23.00	0.00	0.00
LBC	22	29.00	21.00	25.00	25.00	0.00	0.00
LBC	23	30.00	18.00	21.00	31.00	0.00	0.00
LBC	24	30.00	20.00	25.00	25.00	0.00	0.00
LBC	25	28.00	15.00	22.00	35.00	0.00	0.00
LBC	26	24.00	22.00	24.00	30.00	0.00	0.00
LBC	27	28.00	20.00	19.00	33.00	0.00	0.00
LBC	28	22.00	21.00	25.00	32.00	0.00	0.00
LBC	29	28.00	23.00	20.00	29.00	0.00	0.00
LBC	30	35.00	19.00	20.00	26.00	0.00	0.00
LBC	31	24.00	23.00	26.00	27.00	0.00	0.00
LBC	32	35.00	14.00	18.00	33.00	0.00	0.00
LBC	33	26.00	16.00	28.00	30.00	0.00	0.00
LBC	34	29.00	23.00	25.00	23.00	0.00	0.00
LBC	35	27.00	24.00	15.00	34.00	0.00	0.00
LBC	36	37.00	12.00	20.00	31.00	0.00	0.00
LBC	37	21.00	26.00	19.00	34.00	0.00	0.00
LBC	38	23.00	20.00	22.00	35.00	0.00	0.00
LBC	39	30.00	22.00	22.00	26.00	0.00	0.00
LBC	40	27.00	17.00	23.00	33.00	0.00	0.00
LBC	41	33.00	19.00	22.00	26.00	0.00	0.00
LBC	42	26.00	19.00	16.00	39.00	0.00	0.00
LBC	43	32.00	17.00	21.00	30.00	0.00	0.00
LBC	44	30.00	18.00	24.00	28.00	0.00	0.00
LBC	45	27.00	20.00	21.00	32.00	0.00	0.00
LBC	46	23.00	25.00	11.00	41.00	0.00	0.00
LBC	47	20.00	23.00	17.00	40.00	0.00	0.00
LBC	48	28.00	20.00	21.00	31.00	0.00	0.00
LBC	49	34.00	14.00	19.00	33.00	0.00	0.00
LBC	50	34.00	19.00	14.00	33.00	0.00	0.00
LBC	51	23.00	26.00	27.00	24.00	0.00	0.00
LBC	52	24.00	23.00	20.00	33.00	0.00	0.00
LBC	53	24.00	21.00	23.00	32.00	0.00	0.00
LBC	54	33.33	23.23	12.12	31.31	0.00	0.00
LBC	55	36.36	18.18	20.20	25.25	0.00	0.00
LBC	56	33.33	14.14	22.22	30.30	0.00	0.00
LBC	57	24.24	22.22	24.24	29.29	0.00	0.00
LBC	58	25.25	13.13	24.24	37.37	0.00	0.00
LBC	59	27.27	21.21	18.18	33.33	0.00	0.00
LBC	60	33.33	13.13	20.20	33.33	0.00	0.00
LBC	61	28.28	18.18	18.18	35.35	0.00	0.00
LBC	62	31.31	22.22	23.23	23.23	0.00	0.00
LBC	63	28.28	19.19	15.15	37.37	0.00	0.00
LBC	64	33.33	13.13	23.23	30.30	0.00	0.00
LBC	65	32.32	16.16	17.17	34.34	0.00	0.00
LBC	66	30.30	26.26	13.13	30.30	0.00	0.00
LBC	67	26.53	18.37	29.59	25.51	0.00	0.00
LBC	68	30.61	18.37	21.43	29.59	0.00	0.00
LBC	69	30.93	17.53	21.65	29.90	0.00	0.00
LBC	70	36.46	15.62	16.67	31.25	0.00	0.00
LBC	71	28.12	23.96	22.92	25.00	0.00	0.00
LBC	72	33.33	16.67	14.58	35.42	0.00	0.00
LBC	73	33.33	13.54	17.71	35.42	0.00	0.00
LBC	74	34.38	14.58	21.88	29.17	0.00	0.00
LBC	75	32.29	14.58	22.92	30.21	0.00	0.00
